%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
744600000000,0,744400000000,world,AutoNOMOS_mini::back_right_wheel_link,3.54128920367,0.0106937987725,0.0200001607271,-0.175174819842,0.732719805738,-0.152901586139,-0.639575307317
744600000000,0,744400000000,world,AutoNOMOS_mini::front_left_bar_link,3.75434190641,0.298154707437,0.0199948230249,-3.2502953732e-06,-2.55767883765e-05,-0.465913631608,-0.884830202478
744600000000,0,744400000000,world,AutoNOMOS_mini::front_left_wheel_link,3.72136101008,0.320788609887,0.0200006347184,-0.220038749219,0.417852445074,-0.410680487099,-0.779951165461
744600000000,0,744400000000,world,AutoNOMOS_mini::front_right_bar_link,3.80860909692,0.191135761191,0.0199959811575,-3.01809484186e-06,-2.54471300944e-05,-0.465898035879,-0.884838414349
744601000000,0,744400000000,world,AutoNOMOS_mini::front_right_wheel_link,3.84156396638,0.168517067795,0.0200008465351,-0.158978008629,0.301900630552,-0.437934891343,-0.831742167374
744601000000,0,744400000000,world,AutoNOMOS_mini::steer_link,3.78148002306,0.24464230475,0.0199856311881,-3.10982251528e-06,-2.54925781341e-05,-0.465913645828,-0.884830194993
744601000000,0,744400000000,world,AutoNOMOS_mini::ackermann_bar_link,3.75884582445,0.211662100996,0.0199881112288,3.29010581797e-06,-2.54618973427e-05,-0.232519225396,-0.972591799864
744601000000,0,744400000000,world,AutoNOMOS_mini::kinect::link,3.67446436016,0.190370974141,0.20999310735,0.0116244087555,-0.048634769606,-0.232228262859,-0.971375090393
744800000000,0,744600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744800000000,0,744600000000,world,AutoNOMOS_mini::base_link,3.65473935056,0.186974277881,0.06999528234,3.62724239552e-06,-2.53780458984e-05,-0.24730148606,-0.968938581302
744800000000,0,744600000000,world,AutoNOMOS_mini::back_left_wheel_link,3.46642400242,0.198074344294,0.0200002222463,0.0505607724719,-0.198113238912,-0.242077696799,-0.948468840588
744800000000,0,744600000000,world,AutoNOMOS_mini::back_right_wheel_link,3.56221088546,0.022497513204,0.0200001760609,-0.0707142516863,0.277047976479,-0.236975824447,-0.928486064497
744800000000,0,744600000000,world,AutoNOMOS_mini::front_left_bar_link,3.76641183039,0.31631269493,0.0199948217908,-2.91521218034e-06,-2.55976697173e-05,-0.479332704596,-0.877633270587
744800000000,0,744600000000,world,AutoNOMOS_mini::front_left_wheel_link,3.73275699656,0.337931922881,0.0200006293845,0.00978482149973,-0.0179481860597,-0.479232824888,-0.877449724734
744800000000,0,744600000000,world,AutoNOMOS_mini::front_right_bar_link,3.82391257306,0.210995813715,0.019995982256,-2.68523096045e-06,-2.54646408017e-05,-0.479317361945,-0.877641650039
744800000000,0,744600000000,world,AutoNOMOS_mini::front_right_wheel_link,3.85754085318,0.18939118072,0.020000846101,0.143978314248,-0.263659472764,-0.457181993129,-0.837101279779
744800000000,0,744600000000,world,AutoNOMOS_mini::steer_link,3.79516683024,0.263651425744,0.0199856352952,-2.77593267382e-06,-2.5511352067e-05,-0.479332733194,-0.877633254971
744800000000,0,744600000000,world,AutoNOMOS_mini::ackermann_bar_link,3.77354737144,0.229997307977,0.0199881114658,3.6181465086e-06,-2.53975440107e-05,-0.247301717674,-0.968938522187
744800000000,0,744600000000,world,AutoNOMOS_mini::kinect::link,3.68985334964,0.20614661821,0.209993105367,0.0123635519965,-0.0484521178016,-0.246992244002,-0.967726390188
745000000000,0,744800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
745000000000,0,744800000000,world,AutoNOMOS_mini::base_link,3.66784393855,0.199738318781,0.069995284833,3.91469387047e-06,-2.53433069419e-05,-0.259720320584,-0.965683879133
745000000000,0,744800000000,world,AutoNOMOS_mini::back_left_wheel_link,3.47930846359,0.206000103647,0.0200002131964,0.153280130548,-0.56993234537,-0.209665976884,-0.779565585065
745000000000,0,744800000000,world,AutoNOMOS_mini::back_right_wheel_link,3.57956851244,0.0329401647368,0.0200001778568,0.0477054098688,-0.177390212229,-0.255301511162,-0.949251307544
745000000000,0,744800000000,world,AutoNOMOS_mini::front_left_bar_link,3.776158981,0.3319011893,0.0199948241277,-2.62686517567e-06,-2.56371058344e-05,-0.490560227703,-0.871407288432
745000000000,0,744800000000,world,AutoNOMOS_mini::front_left_wheel_link,3.74196015688,0.352649306132,0.0200006323435,0.214446105787,-0.380960415576,-0.441205401406,-0.783721776683
745000000000,0,744800000000,world,AutoNOMOS_mini::front_right_bar_link,3.83634465139,0.228095289991,0.0199959890455,-2.39860077453e-06,-2.55011336033e-05,-0.490545037027,-0.871415839879
745000000000,0,744800000000,world,AutoNOMOS_mini::front_right_wheel_link,3.87051646522,0.207361213383,0.0200008556426,0.37047049422,-0.658133921676,-0.321537000285,-0.571161370805
745000000000,0,744800000000,world,AutoNOMOS_mini::steer_link,3.80625653376,0.279995504938,0.0199856359241,-2.4885358034e-06,-2.55489455922e-05,-0.490560269997,-0.871407264625
745000000000,0,744800000000,world,AutoNOMOS_mini::ackermann_bar_link,3.78550823014,0.24579742814,0.0199881113203,3.90580982502e-06,-2.53629125543e-05,-0.259720561625,-0.965683814305
745000000000,0,744800000000,world,AutoNOMOS_mini::kinect::link,3.70245414275,0.219805841659,0.209993107736,0.0129845217806,-0.0482894158857,-0.259395543833,-0.964475757263
745200000000,0,745000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
745200000000,0,745000000000,world,AutoNOMOS_mini::base_link,3.68249635892,0.214813142986,0.069990475372,4.28411948876e-06,-2.53215557933e-05,-0.27393875763,-0.961747137458
745200000000,0,745000000000,world,AutoNOMOS_mini::back_left_wheel_link,3.49385076197,0.215507265506,0.0199961500934,0.246518255025,-0.865484713051,-0.119462008284,-0.419396936077
745200000000,0,745000000000,world,AutoNOMOS_mini::back_right_wheel_link,3.5991839672,0.0454892207898,0.0199958952737,0.182691583715,-0.641405319885,-0.204123118271,-0.716628741714
745200000000,0,745000000000,world,AutoNOMOS_mini::front_left_bar_link,3.78686508909,0.350114109487,0.0199885396279,-2.23255923622e-06,-2.56868583301e-05,-0.503362673118,-0.864075238997
745200000000,0,745000000000,world,AutoNOMOS_mini::front_left_wheel_link,3.75206910257,0.369844273567,0.0199934271295,0.409115090796,-0.702307474347,-0.293255561626,-0.503378813157
745200000000,0,745000000000,world,AutoNOMOS_mini::front_right_bar_link,3.85008892161,0.248127988639,0.0199893357044,-2.05128319742e-06,-2.55752621746e-05,-0.503347661837,-0.864083983571
745200000000,0,745000000000,world,AutoNOMOS_mini::front_right_wheel_link,3.88486273217,0.228408272195,0.0199929970374,0.501667374391,-0.861202070631,-0.041093941183,-0.0705133108689
745200000000,0,745000000000,world,AutoNOMOS_mini::steer_link,3.81848070423,0.299119051529,0.019981112859,-2.12263356741e-06,-2.56144928118e-05,-0.503362720721,-0.864075211268
745200000000,0,745000000000,world,AutoNOMOS_mini::ackermann_bar_link,3.79875048132,0.264323665219,0.019983432173,4.27721335793e-06,-2.53374606538e-05,-0.273938860638,-0.961747108117
745200000000,0,745000000000,world,AutoNOMOS_mini::kinect::link,3.71649945953,0.23589302847,0.209988323481,0.0136955205098,-0.0480926324214,-0.273596192429,-0.960543937003
745401000000,0,745200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
745401000000,0,745200000000,world,AutoNOMOS_mini::base_link,3.6971809399,0.230848894704,0.0699904772615,4.70913550134e-06,-2.52842650483e-05,-0.288583685523,-0.957454675579
745401000000,0,745200000000,world,AutoNOMOS_mini::back_left_wheel_link,3.50860319942,0.225785710798,0.0199961470001,0.28817620796,-0.956102258232,0.0153294982293,0.0508719122322
745401000000,0,745200000000,world,AutoNOMOS_mini::back_right_wheel_link,3.61907445293,0.0590612946243,0.0199958873632,0.277584328044,-0.920964600306,-0.0789145406755,-0.261808405285
745401000000,0,745200000000,world,AutoNOMOS_mini::front_left_bar_link,3.79737197239,0.369271936493,0.0199885364423,-1.8104276588e-06,-2.57580245935e-05,-0.516490376366,-0.856292993346
745401000000,0,745200000000,world,AutoNOMOS_mini::front_left_wheel_link,3.76199001923,0.387931055907,0.0199934299552,0.513456035756,-0.851265627686,-0.0559035677672,-0.0926526933079
745401000000,0,745200000000,world,AutoNOMOS_mini::front_right_bar_link,3.86367872572,0.269262757311,0.0199893288411,-1.63072950929e-06,-2.56435584291e-05,-0.516475463832,-0.856301987969
745401000000,0,745200000000,world,AutoNOMOS_mini::front_right_wheel_link,3.89903805953,0.250613480741,0.0199929915823,0.4339744092,-0.719500780863,0.280023418149,0.464297021083
745401000000,0,745200000000,world,AutoNOMOS_mini::steer_link,3.83052913304,0.319265448756,0.0199811017375,-1.70123376589e-06,-2.56837024906e-05,-0.516490401143,-0.856292978404
745401000000,0,745200000000,world,AutoNOMOS_mini::ackermann_bar_link,3.81186997038,0.283884150549,0.0199834252435,4.70252898518e-06,-2.5300328373e-05,-0.288583780608,-0.957454646919
745401000000,0,745200000000,world,AutoNOMOS_mini::kinect::link,3.73052489988,0.252956668453,0.209988322567,0.0144278863635,-0.0478780614921,-0.288222796658,-0.956256841445
745600000000,0,745401000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
745600000000,0,745401000000,world,AutoNOMOS_mini::base_link,3.70846612041,0.243863338678,0.0699952895986,5.04331850872e-06,-2.5221941766e-05,-0.300139890165,-0.953895196377
745600000000,0,745401000000,world,AutoNOMOS_mini::back_left_wheel_link,3.5200762622,0.234244697489,0.020000198608,0.269961208818,-0.857977403396,0.131167330723,0.416882300351
745600000000,0,745401000000,world,AutoNOMOS_mini::back_right_wheel_link,3.6345327118,0.0702309311335,0.0200001487307,0.295840736465,-0.94022962454,0.0506185623423,0.160885900351
745600000000,0,745401000000,world,AutoNOMOS_mini::front_left_bar_link,3.80528049998,0.384668688759,0.0199948243793,-1.49940938371e-06,-2.58059158473e-05,-0.526806666815,-0.849985138183
745600000000,0,745401000000,world,AutoNOMOS_mini::front_left_wheel_link,3.76945748043,0.402466818158,0.0200006478716,0.503540951364,-0.812437902187,0.15482821494,0.249838726477
745600000000,0,745401000000,world,AutoNOMOS_mini::front_right_bar_link,3.87398438442,0.286293114425,0.019995978667,-1.27674936596e-06,-2.56601865838e-05,-0.52679174669,-0.849994385252
745600000000,0,745401000000,world,AutoNOMOS_mini::front_right_wheel_link,3.9097788501,0.268506984835,0.0200008496394,0.242822983607,-0.391775293276,0.467489613908,0.754322596174
745600000000,0,745401000000,world,AutoNOMOS_mini::steer_link,3.83963745476,0.335478522588,0.0199856142824,-1.36376088942e-06,-2.57111709767e-05,-0.526806726057,-0.849985101468
745600000000,0,745401000000,world,AutoNOMOS_mini::ackermann_bar_link,3.82183921112,0.299656419661,0.0199880978439,5.03539287842e-06,-2.52420374202e-05,-0.300140115764,-0.953895125392
745600000000,0,745401000000,world,AutoNOMOS_mini::kinect::link,3.74126572394,0.266770969241,0.20999310713,0.015005787335,-0.0477001057752,-0.299764542871,-0.952701813315
745801000000,0,745600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
745801000000,0,745600000000,world,AutoNOMOS_mini::base_link,3.72240522968,0.260851408172,0.069995285024,5.42228457201e-06,-2.51031585815e-05,-0.314821234386,-0.949150983627
745801000000,0,745600000000,world,AutoNOMOS_mini::back_left_wheel_link,3.53440264225,0.245424866765,0.0200002133788,0.180327336021,-0.543658001267,0.258058964434,0.778025449724
745801000000,0,745600000000,world,AutoNOMOS_mini::back_right_wheel_link,3.65386379472,0.0850205812404,0.0200001617896,0.232742366065,-0.701684667764,0.211998651823,0.639160535147
745801000000,0,745600000000,world,AutoNOMOS_mini::front_left_bar_link,3.81482921067,0.404576767706,0.0199948223581,-1.10118226294e-06,-2.57867796925e-05,-0.539857780849,-0.841756244878
745801000000,0,745600000000,world,AutoNOMOS_mini::front_left_wheel_link,3.77847403022,0.421261234438,0.0200006389781,0.36941702277,-0.575980649219,0.393671802985,0.613840261426
745801000000,0,745600000000,world,AutoNOMOS_mini::front_right_bar_link,3.88653556732,0.308367764243,0.0199959782122,-8.81131675584e-07,-2.56378799526e-05,-0.539843105678,-0.841765656578
745801000000,0,745600000000,world,AutoNOMOS_mini::front_right_wheel_link,3.92286163093,0.291694538777,0.0200008456154,-0.0980528823365,0.152920818279,0.530863642589,0.827758810632
745801000000,0,745600000000,world,AutoNOMOS_mini::steer_link,3.85068751154,0.356470019172,0.0199856224834,-9.66768861757e-07,-2.56898480623e-05,-0.53985792586,-0.841756151879
745801000000,0,745600000000,world,AutoNOMOS_mini::ackermann_bar_link,3.83400296182,0.320115840946,0.0199881028071,5.41464674307e-06,-2.51232511994e-05,-0.314821480676,-0.949150901935
745801000000,0,745600000000,world,AutoNOMOS_mini::kinect::link,3.7544824374,0.284760096883,0.209993104938,0.0157399269643,-0.0474628753059,-0.314427520344,-0.947963535489
746000000000,0,745800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746000000000,0,745800000000,world,AutoNOMOS_mini::base_link,3.73552756697,0.277864594861,0.0699904689112,5.76268910216e-06,-2.49823806286e-05,-0.32910825335,-0.944292198908
746001000000,0,745800000000,world,AutoNOMOS_mini::back_left_wheel_link,3.54806862592,0.256767916689,0.0199961640178,0.0371933048633,-0.106706215699,0.326999805047,0.938243875069
746001000000,0,745800000000,world,AutoNOMOS_mini::back_right_wheel_link,3.67232649678,0.100051983692,0.0199959016745,0.0895331505845,-0.256882018912,0.316695564125,0.908680011318
746001000000,0,745800000000,world,AutoNOMOS_mini::front_left_bar_link,3.82357228913,0.424313600951,0.01998853674,-7.11265529227e-07,-2.57311118491e-05,-0.552498446876,-0.83351392642
746001000000,0,745800000000,world,AutoNOMOS_mini::front_left_wheel_link,3.78673030472,0.439893407015,0.0199934179112,0.134727378617,-0.203225831852,0.53581999633,0.808359280427
746001000000,0,745800000000,world,AutoNOMOS_mini::front_right_bar_link,3.89815119622,0.330311464725,0.0199893341335,-5.37197696343e-07,-2.56095416555e-05,-0.552484027498,-0.833523484194
746001000000,0,745800000000,world,AutoNOMOS_mini::front_right_wheel_link,3.93496938032,0.314739796515,0.0199929925996,-0.407558751967,0.614896585416,0.373007321677,0.562728700987
746001000000,0,745800000000,world,AutoNOMOS_mini::steer_link,3.86086574335,0.377310919916,0.0199811194453,-6.04822773941e-07,-2.56519517372e-05,-0.552498709453,-0.833513752373
746001000000,0,745800000000,world,AutoNOMOS_mini::ackermann_bar_link,3.8452859733,0.340469757399,0.0199834366814,5.75673267734e-06,-2.4998504168e-05,-0.329108382339,-0.944292153952
746001000000,0,745800000000,world,AutoNOMOS_mini::kinect::link,3.76686866711,0.302730374029,0.209988319449,0.0164543234235,-0.0472199097757,-0.328696666729,-0.943110829459
746200000000,0,746000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746200000000,0,746000000000,world,AutoNOMOS_mini::base_link,3.74598538796,0.292220686677,0.0699904702639,6.06402319666e-06,-2.49070665318e-05,-0.340868677553,-0.940110921118
746200000000,0,746000000000,world,AutoNOMOS_mini::back_left_wheel_link,3.5591113667,0.266451428067,0.0199961626779,-0.0997475325387,0.275112088226,0.325947628128,0.898956012485
746200000000,0,746000000000,world,AutoNOMOS_mini::back_right_wheel_link,3.68724229892,0.1128859231,0.0199959024985,-0.0625129522875,0.17242018355,0.335087465874,0.924164380029
746200000000,0,746000000000,world,AutoNOMOS_mini::front_left_bar_link,3.83034722245,0.440821732507,0.0199885379885,-3.99241293319e-07,-2.57339553848e-05,-0.562858664625,-0.826553157997
746200000000,0,746000000000,world,AutoNOMOS_mini::front_left_wheel_link,3.79312790524,0.455477112866,0.0199934180234,-0.0969123195949,0.142342337008,0.554452775084,0.814204385648
746200000000,0,746000000000,world,AutoNOMOS_mini::front_right_bar_link,3.90724924304,0.348710451329,0.0199893393483,-2.26783500315e-07,-2.56102673988e-05,-0.562844612326,-0.826562727033
746200000000,0,746000000000,world,AutoNOMOS_mini::front_right_wheel_link,3.94444469361,0.334062687422,0.0199929992086,-0.550916078033,0.809050935357,0.115262874436,0.169241037399
746200000000,0,746000000000,world,AutoNOMOS_mini::steer_link,3.8688022518,0.394764564977,0.0199811220645,-2.94009045149e-07,-2.5653633786e-05,-0.562859065835,-0.826552884787
746200000000,0,746000000000,world,AutoNOMOS_mini::ackermann_bar_link,3.85414692152,0.357545999968,0.0199834387743,6.05824146308e-06,-2.49232746723e-05,-0.340868857926,-0.940110855718
746200000000,0,746000000000,world,AutoNOMOS_mini::kinect::link,3.77669605417,0.317861014547,0.209988321181,0.0170424007467,-0.0470108576655,-0.340442378407,-0.938934780921
746400000000,0,746200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746400000000,0,746200000000,world,AutoNOMOS_mini::base_link,3.75843873759,0.31036232091,0.0699904723181,6.46462583837e-06,-2.48557277708e-05,-0.355372177876,-0.934724887083
746400000000,0,746200000000,world,AutoNOMOS_mini::back_left_wheel_link,3.5724513855,0.278823898891,0.0199961556357,-0.256188471944,0.673851829472,0.246286056714,0.647791908739
746400000000,0,746200000000,world,AutoNOMOS_mini::back_right_wheel_link,3.70527194267,0.129295976392,0.01999589533,-0.243335069486,0.640044321198,0.258993153119,0.681214986254
746400000000,0,746200000000,world,AutoNOMOS_mini::front_left_bar_link,3.83816279175,0.461502212369,0.0199885345701,3.18563530832e-09,-2.57851908549e-05,-0.575578690127,-0.817746397612
746400000000,0,746200000000,world,AutoNOMOS_mini::front_left_wheel_link,3.80050793466,0.474999106536,0.0199934219666,-0.367564468157,0.522233710757,0.442930233085,0.629270308943
746400000000,0,746200000000,world,AutoNOMOS_mini::front_right_bar_link,3.91787772162,0.371814232377,0.0199893323686,1.73884547288e-07,-2.56586861805e-05,-0.575564974666,-0.817756051203
746400000000,0,746200000000,world,AutoNOMOS_mini::front_right_wheel_link,3.9555085823,0.35832427405,0.0199929944086,-0.516594350018,0.733959053491,-0.253782022945,-0.360595438349
746400000000,0,746200000000,world,AutoNOMOS_mini::steer_link,3.878024309,0.416656807979,0.0199811083949,1.07155033231e-07,-2.57032093263e-05,-0.575579161241,-0.817746066016
746400000000,0,746200000000,world,AutoNOMOS_mini::ackermann_bar_link,3.86452745993,0.37900265552,0.0199834289555,6.45911618495e-06,-2.48721119233e-05,-0.355372391577,-0.934724805836
746400000000,0,746200000000,world,AutoNOMOS_mini::kinect::link,3.78834145351,0.336940509203,0.209988319941,0.0177676752669,-0.0467416163353,-0.354927732989,-0.933555480608
746601000000,0,746400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746601000000,0,746400000000,world,AutoNOMOS_mini::base_link,3.76781211475,0.324860176277,0.0699952876397,6.79077872177e-06,-2.48169881716e-05,-0.366695421859,-0.930341048716
746601000000,0,746400000000,world,AutoNOMOS_mini::back_left_wheel_link,3.58265459603,0.288819358507,0.0200001969075,-0.342265666716,0.868363965677,0.131604359267,0.33388400549
746601000000,0,746400000000,world,AutoNOMOS_mini::back_right_wheel_link,3.71905470408,0.142549435015,0.0200001521414,-0.341936595764,0.86752895297,0.132457270991,0.336047543655
746601000000,0,746400000000,world,AutoNOMOS_mini::front_left_bar_link,3.84384262546,0.477891369806,0.0199948212149,3.02563494645e-07,-2.58559080103e-05,-0.58546532552,-0.810697447847
746601000000,0,746400000000,world,AutoNOMOS_mini::front_left_wheel_link,3.80587100517,0.490469985749,0.0200006453867,-0.521873553688,0.722653719004,0.265363227977,0.367426119932
746601000000,0,746400000000,world,AutoNOMOS_mini::front_right_bar_link,3.92570987603,0.390166178962,0.0199959788977,5.14079240458e-07,-2.56950281291e-05,-0.585451754045,-0.810707248657
746601000000,0,746400000000,world,AutoNOMOS_mini::front_right_wheel_link,3.96365146677,0.377595849199,0.0200008519565,-0.327675641036,0.453727820164,-0.485162268054,-0.671846197531
746601000000,0,746400000000,world,AutoNOMOS_mini::steer_link,3.88478156886,0.434027045014,0.0199856097543,4.31341112028e-07,-2.57517505361e-05,-0.58546581774,-0.810697092381
746601000000,0,746400000000,world,AutoNOMOS_mini::ackermann_bar_link,3.8722028995,0.39605630657,0.0199880932184,6.78423130176e-06,-2.48375789112e-05,-0.366695781866,-0.930340906818
746601000000,0,746400000000,world,AutoNOMOS_mini::kinect::link,3.79706064619,0.352156642977,0.209993104631,0.0183339241957,-0.0465224841133,-0.366236810042,-0.929177122332
746800000000,0,746600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746800000000,0,746600000000,world,AutoNOMOS_mini::base_link,3.77924772086,0.343668457176,0.0699952874461,7.17531627729e-06,-2.47264207455e-05,-0.381057948044,-0.924551155734
746800000000,0,746600000000,world,AutoNOMOS_mini::back_left_wheel_link,3.59529504362,0.3019112243,0.0200001936616,-0.377269383256,0.915357928137,-0.0535997437795,-0.130056692721
746800000000,0,746600000000,world,AutoNOMOS_mini::back_right_wheel_link,3.73615918724,0.159935265318,0.0200001493895,-0.373440219371,0.906066471641,-0.0758128954937,-0.183952049188
